"mode","repetition","L","learn_prior_variance","method","seconds","test_mse","mean_function_mse","mean_causal_pip","lead_recall","causal_in_any_95cs","mean_cs_size","active_components","converged","em_converged","em_iterations","null_snps_pip_above_half"
"Additive",1,2,FALSE,"Additive",0.02,0.352013751871771,0.00172300679770155,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",1,2,FALSE,"Slider",0.02,0.352586455988607,0.00209580913884369,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",1,2,FALSE,"Stack_equal",0.03,0.352013751871771,0.00172300679770215,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",1,2,FALSE,"Stack_EM",0.03,0.352013751967705,0.00172300695853196,1,1,1,1,2,TRUE,TRUE,2,0
"Additive",1,4,TRUE,"Additive",0.01,0.352010367807547,0.00171255442078245,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",1,4,TRUE,"Slider",0.0800000000000001,0.352823226211409,0.0020890069642994,1,1,1,38,4,TRUE,TRUE,0,0
"Additive",1,4,TRUE,"Stack_equal",0.0499999999999998,0.352010367803555,0.00171255441593877,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",1,4,TRUE,"Stack_EM",0.22,0.352010367899213,0.00171255457570054,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",1,2,FALSE,"Additive",0,0.598790947899491,0.226939024576726,0.999999999995869,1,1,1,2,TRUE,TRUE,0,0
"Recessive",1,2,FALSE,"Slider",0.0299999999999998,0.355656114486976,0.00088177005562917,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",1,2,FALSE,"Stack_equal",0.0300000000000002,0.355656114486975,0.00088177005562882,1,1,1,1,2,TRUE,TRUE,1,0
"Recessive",1,2,FALSE,"Stack_EM",0.0499999999999998,0.355656114448857,0.000881770031216181,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",1,4,TRUE,"Additive",0.0900000000000003,0.599932056540034,0.227382375435479,0.999999999995898,1,1,36,4,TRUE,TRUE,0,0
"Recessive",1,4,TRUE,"Slider",0.2,0.356706177685575,0.00111319924405511,1,1,1,37,4,TRUE,TRUE,0,0
"Recessive",1,4,TRUE,"Stack_equal",0.11,0.356079973654561,0.00093631318652587,1,1,1,38,4,TRUE,TRUE,1,0
"Recessive",1,4,TRUE,"Stack_EM",1.43,0.355715872931876,0.000878564620328974,1,1,1,38.5,4,TRUE,TRUE,18,0
"Partially_recessive",1,2,FALSE,"Additive",0.0100000000000007,0.413021264345031,0.0595738440039909,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",1,2,FALSE,"Slider",0.0299999999999994,0.361063001495164,0.00377157475863123,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",1,2,FALSE,"Stack_equal",0.0200000000000005,0.444155006027479,0.0852406434937184,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_recessive",1,2,FALSE,"Stack_EM",0.04,0.444589373858108,0.0856714163869564,1,1,1,1,2,TRUE,TRUE,3,0
"Partially_recessive",1,4,TRUE,"Additive",0.0599999999999996,0.413388432552174,0.0598991097168683,1,1,1,25,3,TRUE,TRUE,0,0
"Partially_recessive",1,4,TRUE,"Slider",0.19,0.361119376482726,0.00386606598375597,1,1,1,37.5,4,TRUE,TRUE,0,0
"Partially_recessive",1,4,TRUE,"Stack_equal",0.109999999999999,0.361211439166069,0.00391832517812317,1,1,1,1,4,TRUE,TRUE,1,0
"Partially_recessive",1,4,TRUE,"Stack_EM",0.199999999999999,0.361208103985291,0.00391535408178992,1,1,1,1,4,TRUE,TRUE,3,0
"Dominant",1,2,FALSE,"Additive",0.0199999999999996,0.568165445794834,0.214167718921635,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",1,2,FALSE,"Slider",0.0299999999999994,0.356264465335956,0.00175492137886488,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",1,2,FALSE,"Stack_equal",0.00999999999999979,0.356529550306436,0.00118109117042292,1,1,1,1,2,TRUE,TRUE,1,0
"Dominant",1,2,FALSE,"Stack_EM",0.0499999999999989,0.356529550306194,0.00118109117022867,1,1,1,1,2,TRUE,TRUE,2,0
"Dominant",1,4,TRUE,"Additive",0.15,0.568939833693819,0.215312249818775,1,1,1,36,4,TRUE,TRUE,0,0
"Dominant",1,4,TRUE,"Slider",5.14,0.358848758368665,0.00531384244829003,1,1,1,19.5,4,TRUE,TRUE,0,1
"Dominant",1,4,TRUE,"Stack_equal",0.19,0.356580686071697,0.00123518705344079,1,1,1,38,4,TRUE,TRUE,1,0
"Dominant",1,4,TRUE,"Stack_EM",1.73,0.356850372547926,0.00130539345524548,1,1,1,37,4,TRUE,TRUE,15,0
"Partially_dominant",1,2,FALSE,"Additive",0,0.437133853495603,0.06109790903302,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",1,2,FALSE,"Slider",0.0300000000000011,0.377093977584281,0.00106363495822399,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",1,2,FALSE,"Stack_equal",0.0300000000000011,0.401310364237854,0.0243322901240705,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_dominant",1,2,FALSE,"Stack_EM",0.0799999999999983,0.402148001897264,0.025142060521455,1,1,1,1,2,TRUE,TRUE,4,0
"Partially_dominant",1,4,TRUE,"Additive",0.0399999999999991,0.437378032990075,0.0609827192445942,1,1,1,38,4,TRUE,TRUE,0,0
"Partially_dominant",1,4,TRUE,"Slider",0.129999999999999,0.37721186426534,0.00106927323640597,1,1,1,38,4,TRUE,TRUE,0,0
"Partially_dominant",1,4,TRUE,"Stack_equal",0.0899999999999999,0.376977465228046,0.000927176252530925,1,1,1,1,4,TRUE,TRUE,1,0
"Partially_dominant",1,4,TRUE,"Stack_EM",0.18,0.376977439179407,0.000927085665245962,1,1,1,1,4,TRUE,TRUE,3,0
"Mixed",1,2,FALSE,"Additive",0.0199999999999996,0.44433450966188,0.0868118705749697,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",1,2,FALSE,"Slider",0.0299999999999976,0.3567115873189,0.000985638459957922,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",1,2,FALSE,"Stack_equal",0.0300000000000011,0.394500051715809,0.0374723930302395,1,1,1,1,2,TRUE,TRUE,1,0
"Mixed",1,2,FALSE,"Stack_EM",0.0399999999999991,0.394500051713357,0.0374723930294913,1,1,1,1,2,TRUE,TRUE,2,0
"Mixed",1,4,TRUE,"Additive",0.0299999999999976,0.444339664960929,0.0868051962023091,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",1,4,TRUE,"Slider",0.129999999999999,0.356560359496705,0.000981154030634604,1,1,1,38.5,4,TRUE,TRUE,0,0
"Mixed",1,4,TRUE,"Stack_equal",0.139999999999997,0.356843965038099,0.00113893296181666,1,1,1,1.25,4,TRUE,TRUE,1,0
"Mixed",1,4,TRUE,"Stack_EM",0.27,0.356822609219062,0.00111346853702308,1,1,1,1.25,4,TRUE,TRUE,4,0
"Additive",2,2,FALSE,"Additive",0,0.361644949930565,0.000169026963196475,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",2,2,FALSE,"Slider",0.0300000000000011,0.361589525416879,0.000181059378606127,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",2,2,FALSE,"Stack_equal",0.0100000000000016,0.361644949930731,0.000169026963128605,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",2,2,FALSE,"Stack_EM",0.0599999999999987,0.361644949930731,0.000169026963128542,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",2,2,FALSE,"Additive",0.00999999999999801,0.585123429626016,0.213987403709832,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",2,2,FALSE,"Slider",0.0300000000000011,0.349781358774627,0.00134373384265678,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",2,2,FALSE,"Stack_equal",0.0300000000000011,0.349506552339189,0.00106581735241076,1,1,1,1,2,TRUE,TRUE,1,0
"Recessive",2,2,FALSE,"Stack_EM",0.0399999999999991,0.349506552333855,0.00106581735067802,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_recessive",2,2,FALSE,"Additive",0,0.416523427977482,0.0567495886694526,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",2,2,FALSE,"Slider",0.0300000000000011,0.36843076446245,0.000890486430393294,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",2,2,FALSE,"Stack_equal",0.0300000000000011,0.416523427976501,0.0567495886683954,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_recessive",2,2,FALSE,"Stack_EM",0.0399999999999991,0.416523427963375,0.0567495885578399,1,1,1,1,2,TRUE,TRUE,2,0
"Dominant",2,2,FALSE,"Additive",0,0.577276313007319,0.228639314450493,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",2,2,FALSE,"Slider",0.0199999999999996,0.354720427740063,0.00185018356416138,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",2,2,FALSE,"Stack_equal",0.0300000000000011,0.354720427740063,0.00185018356416145,1,1,1,1,2,TRUE,TRUE,1,0
"Dominant",2,2,FALSE,"Stack_EM",0.0500000000000007,0.354720427744161,0.00185018356803022,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_dominant",2,2,FALSE,"Additive",0,0.42559143424675,0.0611523575596945,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",2,2,FALSE,"Slider",0.0300000000000011,0.369203097652708,0.000646683266383361,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",2,2,FALSE,"Stack_equal",0.0300000000000011,0.398582320790075,0.0245495178773151,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_dominant",2,2,FALSE,"Stack_EM",0.0600000000000023,0.398584154474197,0.0245512539353889,1,1,1,1,2,TRUE,TRUE,3,0
"Mixed",2,2,FALSE,"Additive",0,0.462110650675062,0.0756269852093018,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",2,2,FALSE,"Slider",0.0299999999999976,0.394617047931861,0.00127958825990152,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",2,2,FALSE,"Stack_equal",0.0399999999999991,0.43228095127266,0.0349113429454231,1,1,1,1,2,TRUE,TRUE,1,0
"Mixed",2,2,FALSE,"Stack_EM",0.0799999999999983,0.434513876003857,0.0370622142226993,1,1,1,1,2,TRUE,TRUE,4,0
"Additive",3,2,FALSE,"Additive",0.0199999999999996,0.362851894212202,0.00151118341553507,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",3,2,FALSE,"Slider",0.0300000000000011,0.365335164676772,0.00483049761208581,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",3,2,FALSE,"Stack_equal",0.0300000000000011,0.362851894212205,0.00151118341554157,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",3,2,FALSE,"Stack_EM",0.0500000000000007,0.362851894212202,0.00151118341553556,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",3,2,FALSE,"Additive",0,0.579619907132228,0.213993273951235,0.999999999999683,1,1,1,2,TRUE,TRUE,0,0
"Recessive",3,2,FALSE,"Slider",0.0299999999999976,0.354453542557858,0.00189692116766868,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",3,2,FALSE,"Stack_equal",0.0300000000000011,0.352017390335005,0.000504371438092964,1,1,1,1,2,TRUE,TRUE,1,0
"Recessive",3,2,FALSE,"Stack_EM",0.0500000000000007,0.352017390334572,0.000504371437573117,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_recessive",3,2,FALSE,"Additive",0.0100000000000016,0.406904964305061,0.0569219762621229,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",3,2,FALSE,"Slider",0.0300000000000011,0.353222243157007,0.00181176566036407,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",3,2,FALSE,"Stack_equal",0.0300000000000011,0.434376905151371,0.0847066315374926,1,1,1,1,2,TRUE,TRUE,1,0
