"n","p","method","repetition","seconds","niter","converged"
500,1000,"Additive",1,0.02,3,TRUE
500,1000,"Additive",2,0.0399999999999998,3,TRUE
500,1000,"Additive",3,0.03,3,TRUE
500,1000,"Slider",1,0.0700000000000003,3,TRUE
500,1000,"Slider",2,0.0699999999999998,3,TRUE
500,1000,"Slider",3,0.0699999999999998,3,TRUE
500,1000,"Stack_equal",1,0.0700000000000003,4,TRUE
500,1000,"Stack_equal",2,0.14,4,TRUE
500,1000,"Stack_equal",3,0.12,4,TRUE
500,10000,"Additive",1,0.38,3,TRUE
500,10000,"Additive",2,0.399999999999999,3,TRUE
500,10000,"Additive",3,0.38,3,TRUE
500,10000,"Slider",1,1.44,4,TRUE
500,10000,"Slider",2,1.47,4,TRUE
500,10000,"Slider",3,1.42,4,TRUE
500,10000,"Stack_equal",1,1.33,4,TRUE
500,10000,"Stack_equal",2,1.3,4,TRUE
500,10000,"Stack_equal",3,1.33,4,TRUE
