"mode","method","seconds","test_mse","mean_function_mse","mean_causal_pip","lead_recall","causal_in_any_95cs","mean_cs_size","null_snps_pip_above_half"
"Additive","Additive",0.0129999999999996,0.357139131181268,0.000874830260274535,1,1,1,1,0
"Dominant","Additive",0.0130000000000003,0.589964397964258,0.231221481941496,1,1,1,1,0
"Mixed","Additive",0.013999999999999,0.448187837711999,0.0836671035624217,0.999999999992179,1,1,1,0
"Partially_dominant","Additive",0.00799999999999947,0.425345638064856,0.0603242565059929,1,1,1,1,0
"Partially_recessive","Additive",0.00699999999999923,0.415785578042886,0.0574668708324571,1,1,1,1,0
"Recessive","Additive",0.0100000000000001,0.589360675429572,0.22529316898041,0.999999965021328,1,1,1,0
"Additive","Slider",0.0270000000000011,0.357541646665187,0.00139336967625959,1,1,1,1,0
"Dominant","Slider",0.0229999999999995,0.36034624618768,0.00170079238691749,1,1,1,1,0
"Mixed","Slider",0.0249999999999993,0.36970542032813,0.00230282678637332,1,1,1,1,0
"Partially_dominant","Slider",0.0250000000000011,0.365207937055169,0.00154762122203315,1,1,1,1,0
"Partially_recessive","Slider",0.0279999999999999,0.362985169245416,0.00213748277534517,1,1,1,1,0
"Recessive","Slider",0.0280000000000003,0.35858262619411,0.00118467246563762,1,1,1,1,0
"Additive","Stack_EM",0.0450000000000002,0.357139131197283,0.000874830281219929,1,1,1,1,0
"Dominant","Stack_EM",0.0470000000000004,0.359751181584633,0.0011517990553295,1,1,1,1,0
"Mixed","Stack_EM",0.0539999999999996,0.406488800332375,0.0390914760246309,1,1,1,1,0
"Partially_dominant","Stack_EM",0.0629999999999988,0.388242012974479,0.0248247206822797,1,1,1,1,0
"Partially_recessive","Stack_EM",0.0780000000000002,0.423186072061787,0.065332489315535,1,1,1,1,0
"Recessive","Stack_EM",0.0489999999999994,0.358166478405916,0.000854172616040491,1,1,1,1,0
"Additive","Stack_equal",0.0310000000000005,0.357139131181285,0.000874830260268574,1,1,1,1,0
"Dominant","Stack_equal",0.0229999999999999,0.359751181602009,0.00115179907590136,1,1,1,1,0
"Mixed","Stack_equal",0.0300000000000008,0.406265129274005,0.0388760504338558,1,1,1,1,0
"Partially_dominant","Stack_equal",0.029000000000001,0.387704078778209,0.0243493517674552,1,1,1,1,0
"Partially_recessive","Stack_equal",0.0250000000000019,0.421403290674931,0.0636324282872456,1,1,1,1,0
"Recessive","Stack_equal",0.0250000000000006,0.358166478405107,0.000854172620435105,1,1,1,1,0
