"repetition","method","max_pip","sum_pip","snps_above_half","cs_count","active_components","converged","warnings"
1,"Additive",0,0,0,0,0,TRUE,""
1,"Slider",0.25605948562338,2.92221028440383,0,0,3,TRUE,""
1,"Stack_equal",0.0674933994725941,2.9497453045332,0,0,3,TRUE,""
2,"Additive",0.127553718317281,2.94135637001533,0,0,3,TRUE,""
2,"Slider",0.161509155727379,2.93441095175781,0,0,3,TRUE,""
2,"Stack_equal",0.1009375756256,2.94641912277756,0,0,3,TRUE,""
3,"Additive",0,0,0,0,0,TRUE,""
3,"Slider",0.0717819733897622,2.9496812798698,0,0,3,TRUE,""
3,"Stack_equal",0,0,0,0,0,TRUE,""
4,"Additive",0,0,0,0,0,TRUE,""
4,"Slider",0.19767935250968,2.93210672262135,0,0,3,TRUE,""
4,"Stack_equal",0,0,0,0,0,TRUE,""
5,"Additive",0,0,0,0,0,TRUE,""
5,"Slider",0.167765134109267,2.93779800676161,0,0,3,TRUE,""
5,"Stack_equal",0,0,0,0,0,TRUE,""
6,"Additive",0,0,0,0,0,TRUE,""
6,"Slider",0.160774495951484,2.94149100132572,0,0,3,TRUE,""
6,"Stack_equal",0,0,0,0,0,TRUE,""
7,"Additive",0,0,0,0,0,TRUE,""
7,"Slider",0.187291401482842,2.92827252879624,0,0,3,TRUE,""
7,"Stack_equal",0.0507613033558536,1.9829388633142,0,0,2,TRUE,""
8,"Additive",0.0663818284852645,2.94962186835842,0,0,3,TRUE,""
8,"Slider",0.161884388846751,2.93926426736897,0,0,3,TRUE,""
8,"Stack_equal",0.0570205412195509,2.95017272733222,0,0,3,TRUE,""
9,"Additive",0.29035467128789,1,0,0,1,TRUE,""
9,"Slider",0.255522676544284,2.90016379641625,0,0,3,TRUE,""
9,"Stack_equal",0.206635578449695,2.9262613236931,0,0,3,TRUE,""
10,"Additive",0.0623657536276762,2.94984324100377,0,0,3,TRUE,""
10,"Slider",0.135357105370227,2.93725782715567,0,0,3,TRUE,""
10,"Stack_equal",0.0516989847828708,2.95025557095619,0,0,3,TRUE,""
11,"Additive",0,0,0,0,0,TRUE,""
11,"Slider",0.225711353901716,2.92392906440209,0,0,3,TRUE,""
11,"Stack_equal",0,0,0,0,0,TRUE,""
12,"Additive",0.125373711369953,2.94644438217824,0,0,3,TRUE,""
12,"Slider",0.200701781697137,2.93526992030543,0,0,3,TRUE,""
12,"Stack_equal",0.0752539276703691,2.9497351505319,0,0,3,TRUE,""
13,"Additive",0.1323580459239,2.9434159450218,0,0,3,TRUE,""
13,"Slider",0.154886091518057,2.93778589905214,0,0,3,TRUE,""
13,"Stack_equal",0.0817142394192897,2.94913192559094,0,0,3,TRUE,""
14,"Additive",0,0,0,0,0,TRUE,""
14,"Slider",0.157798362388038,2.93669605014468,0,0,3,TRUE,""
14,"Stack_equal",0.0578371605605121,2.95016506932538,0,0,3,TRUE,""
15,"Additive",0,0,0,0,0,TRUE,""
15,"Slider",0.279219868711314,2.91499097532192,0,0,3,TRUE,""
15,"Stack_equal",0,0,0,0,0,TRUE,""
