"mode","method","seconds","mean_function_mse","mean_causal_pip","sigma2","active_components","converged","niter","largest_elbo_drop","warnings"
"Additive","Additive_EM",7.95,0.00171148512687546,1,0.324887823562133,10,FALSE,1000,0,"IBSS algorithm did not converge in 1000 iterations!"
"Additive","Slider_EM",0.970000000000001,0.00220940893029934,1,0.322925014248532,10,TRUE,42,0,""
"Additive","Susie_mix_EM",18.06,0.00171295438281125,1,0.324905712947384,10,FALSE,1000,0,"IBSS algorithm did not converge in 1000 iterations!"
"Recessive","Additive_EM",4.75,0.2269971506952,0.999999848154113,0.612111982464681,10,TRUE,527,0,""
"Recessive","Slider_EM",0.630000000000003,0.00160421709451154,1,0.354695607731994,10,TRUE,26,0,""
"Recessive","Susie_mix_EM",1.36,0.00100344321355971,1,0.356849611644469,10,TRUE,71,0,""
"Partially_recessive","Additive_EM",8.86,0.0596228821863134,1,0.451329877717266,10,FALSE,1000,0,"IBSS algorithm did not converge in 1000 iterations!"
"Partially_recessive","Slider_EM",0.869999999999997,0.00403204631353968,1,0.379550560128708,10,TRUE,38,0,""
"Partially_recessive","Susie_mix_EM",18.58,0.00381254437870774,1,0.382389321646732,10,FALSE,1000,0,"IBSS algorithm did not converge in 1000 iterations!"
"Dominant","Additive_EM",8.97000000000001,0.214198081724793,1,0.582664355308893,10,FALSE,1000,0,"IBSS algorithm did not converge in 1000 iterations!"
"Dominant","Slider_EM",0.710000000000008,0.00233505759625152,1,0.357367043627183,10,TRUE,32,0,""
"Dominant","Susie_mix_EM",1.58999999999999,0.00126991563373077,1,0.360198210511277,10,TRUE,86,0,""
"Partially_dominant","Additive_EM",0.809999999999988,0.060946899655525,1,0.401456232277079,10,TRUE,93,0,""
"Partially_dominant","Slider_EM",1.30999999999999,0.00114881762800422,1,0.358245641828519,10,TRUE,59,0,""
"Partially_dominant","Susie_mix_EM",18.42,0.000926986726828129,1,0.360156801457614,10,FALSE,1000,0,"IBSS algorithm did not converge in 1000 iterations!"
"Mixed","Additive_EM",8.88000000000001,0.0867954993012209,1,0.466629866940029,10,FALSE,1000,0,"IBSS algorithm did not converge in 1000 iterations!"
"Mixed","Slider_EM",2.05,0.00102453276075288,1,0.373157614627547,10,TRUE,84,0,""
"Mixed","Susie_mix_EM",18.22,0.00116140014019589,1,0.375007109074531,10,FALSE,1000,0,"IBSS algorithm did not converge in 1000 iterations!"
